festival_date,dong_name,total_visitors_daily,level,lag1_visitors,roll7_visitors,lag1_level,festival_type,festival_duration,is_festival_active,has_celebrity_performance,year,month,day,day_of_week,is_weekend,is_public_holiday,is_final_holiday,min_temperature,max_temperature,rain_duration_active_hours,total_rainfall_active_hours,sigungu_name,weather_station_id
2023-10-17,괴산읍,19222.0,여유,20044.0,18639.428571428572,보통,없음,0.0,0,0,2023,10,17,1,0,0,0,,,,,데이터없음,
2023-10-18,괴산읍,21998.0,혼잡,19222.0,18814.0,여유,없음,0.0,0,0,2023,10,18,2,0,0,0,,,,,데이터없음,
2023-10-19,괴산읍,17878.0,여유,21998.0,19466.0,혼잡,없음,0.0,0,0,2023,10,19,3,0,0,0,,,,,데이터없음,
2023-10-20,괴산읍,19674.0,여유,17878.0,19321.428571428572,여유,없음,0.0,0,0,2023,10,20,4,0,0,0,,,,,데이터없음,
2023-10-21,괴산읍,19957.0,여유,19674.0,19093.0,여유,없음,0.0,0,0,2023,10,21,5,1,0,0,,,,,데이터없음,
2023-10-22,괴산읍,18378.0,여유,19957.0,19385.0,여유,없음,0.0,0,0,2023,10,22,6,1,0,0,,,,,데이터없음,
2023-10-23,괴산읍,21802.0,보통,18378.0,19593.0,여유,없음,0.0,0,0,2023,10,23,0,0,0,0,,,,,데이터없음,
2023-10-24,괴산읍,19705.0,여유,21802.0,19844.14285714286,보통,없음,0.0,0,0,2023,10,24,1,0,0,0,,,,,데이터없음,
2023-10-25,괴산읍,21798.0,보통,19705.0,19913.14285714286,여유,없음,0.0,0,0,2023,10,25,2,0,0,0,,,,,데이터없음,
2023-10-26,괴산읍,21273.0,보통,21798.0,19884.571428571428,보통,없음,0.0,0,0,2023,10,26,3,0,0,0,,,,,데이터없음,
2023-10-27,괴산읍,20230.0,보통,21273.0,20369.571428571428,보통,없음,0.0,0,0,2023,10,27,4,0,0,0,,,,,데이터없음,
2023-10-28,괴산읍,27818.0,혼잡,20230.0,20449.0,보통,없음,0.0,0,0,2023,10,28,5,1,0,0,,,,,데이터없음,
2023-10-29,괴산읍,20594.0,보통,27818.0,21572.0,혼잡,없음,0.0,0,0,2023,10,29,6,1,0,0,,,,,데이터없음,
2023-10-30,괴산읍,19509.0,여유,20594.0,21888.571428571428,보통,없음,0.0,0,0,2023,10,30,0,0,0,0,,,,,데이터없음,
2023-10-31,괴산읍,20808.0,보통,19509.0,21561.0,여유,없음,0.0,0,0,2023,10,31,1,0,0,0,,,,,데이터없음,
2023-11-01,괴산읍,20055.0,보통,20808.0,21718.571428571428,보통,없음,0.0,0,0,2023,11,1,2,0,0,0,,,,,데이터없음,
2023-11-02,괴산읍,20664.0,보통,20055.0,21469.571428571428,보통,없음,0.0,0,0,2023,11,2,3,0,0,0,,,,,데이터없음,
2023-11-03,괴산읍,26008.0,혼잡,20664.0,21382.571428571428,보통,특산품,3.0,1,0,2023,11,3,4,0,0,0,,,,,데이터없음,
2023-11-04,괴산읍,23373.0,혼잡,26008.0,22208.0,혼잡,특산품,3.0,1,0,2023,11,4,5,1,0,0,,,,,데이터없음,
2023-11-05,괴산읍,20006.0,보통,23373.0,21573.0,혼잡,특산품,3.0,1,0,2023,11,5,6,1,0,0,,,,,데이터없음,
2023-11-06,괴산읍,20909.0,보통,20006.0,21489.0,보통,없음,0.0,0,0,2023,11,6,0,0,0,0,,,,,데이터없음,
2023-11-07,괴산읍,20510.0,보통,20909.0,21689.0,보통,없음,0.0,0,0,2023,11,7,1,0,0,0,,,,,데이터없음,
2023-11-08,괴산읍,23401.0,혼잡,20510.0,21646.428571428572,보통,없음,0.0,0,0,2023,11,8,2,0,0,0,,,,,데이터없음,
2023-11-09,괴산읍,20944.0,보통,23401.0,22124.428571428572,혼잡,없음,0.0,0,0,2023,11,9,3,0,0,0,,,,,데이터없음,
2023-11-10,괴산읍,21609.0,보통,20944.0,22164.428571428572,보통,없음,0.0,0,0,2023,11,10,4,0,0,0,,,,,데이터없음,
2023-11-11,괴산읍,19740.0,여유,21609.0,21536.0,보통,없음,0.0,0,0,2023,11,11,5,1,0,0,,,,,데이터없음,
2023-11-12,괴산읍,18760.0,여유,19740.0,21017.0,여유,없음,0.0,0,0,2023,11,12,6,1,0,0,,,,,데이터없음,
2023-11-13,괴산읍,22631.0,혼잡,18760.0,20839.0,여유,없음,0.0,0,0,2023,11,13,0,0,0,0,,,,,데이터없음,
2023-11-14,괴산읍,20646.0,보통,22631.0,21085.0,혼잡,없음,0.0,0,0,2023,11,14,1,0,0,0,,,,,데이터없음,
2023-11-15,괴산읍,20510.0,보통,20646.0,21104.428571428572,보통,없음,0.0,0,0,2023,11,15,2,0,0,0,,,,,데이터없음,
2023-11-16,괴산읍,19544.0,여유,20510.0,20691.428571428572,보통,없음,0.0,0,0,2023,11,16,3,0,0,0,,,,,데이터없음,
2023-11-17,괴산읍,21420.0,보통,19544.0,20491.428571428572,여유,없음,0.0,0,0,2023,11,17,4,0,0,0,,,,,데이터없음,
2023-11-18,괴산읍,22610.0,혼잡,21420.0,20464.428571428572,보통,없음,0.0,0,0,2023,11,18,5,1,0,0,,,,,데이터없음,
2023-11-19,괴산읍,17006.0,여유,22610.0,20874.428571428572,혼잡,없음,0.0,0,0,2023,11,19,6,1,0,0,,,,,데이터없음,
2023-11-20,괴산읍,18210.0,여유,17006.0,20623.85714285714,여유,없음,0.0,0,0,2023,11,20,0,0,0,0,,,,,데이터없음,
2023-11-21,괴산읍,19054.0,여유,18210.0,19992.285714285714,여유,없음,0.0,0,0,2023,11,21,1,0,0,0,,,,,데이터없음,
2023-11-22,괴산읍,18630.0,여유,19054.0,19764.85714285714,여유,없음,0.0,0,0,2023,11,22,2,0,0,0,,,,,데이터없음,
2023-11-23,괴산읍,20594.0,보통,18630.0,19496.285714285714,여유,없음,0.0,0,0,2023,11,23,3,0,0,0,,,,,데이터없음,
2023-11-24,괴산읍,19096.0,여유,20594.0,19646.285714285714,보통,없음,0.0,0,0,2023,11,24,4,0,0,0,,,,,데이터없음,
2023-11-25,괴산읍,17686.0,여유,19096.0,19314.285714285714,여유,없음,0.0,0,0,2023,11,25,5,1,0,0,,,,,데이터없음,
2023-11-26,괴산읍,15911.0,여유,17686.0,18610.85714285714,여유,없음,0.0,0,0,2023,11,26,6,1,0,0,,,,,데이터없음,
2023-11-27,괴산읍,17538.0,여유,15911.0,18454.428571428572,여유,없음,0.0,0,0,2023,11,27,0,0,0,0,,,,,데이터없음,
2023-11-28,괴산읍,20360.0,보통,17538.0,18358.428571428572,여유,없음,0.0,0,0,2023,11,28,1,0,0,0,,,,,데이터없음,
2023-11-29,괴산읍,18732.0,여유,20360.0,18545.0,보통,없음,0.0,0,0,2023,11,29,2,0,0,0,,,,,데이터없음,
2023-11-30,괴산읍,18956.0,여유,18732.0,18559.571428571428,여유,없음,0.0,0,0,2023,11,30,3,0,0,0,,,,,데이터없음,
2025-05-01,괴산읍,18518.0,여유,18956.0,18325.571428571428,여유,없음,0.0,0,0,2025,5,1,3,0,0,0,,,,,데이터없음,
2025-05-02,괴산읍,21588.0,보통,18518.0,18243.0,여유,없음,0.0,0,0,2025,5,2,4,0,0,0,,,,,데이터없음,
2025-05-03,괴산읍,27038.0,혼잡,21588.0,18800.428571428572,보통,없음,0.0,0,0,2025,5,3,5,1,0,0,,,,,데이터없음,
2025-05-04,괴산읍,27954.0,혼잡,27038.0,20390.0,혼잡,없음,0.0,0,0,2025,5,4,6,1,0,0,,,,,데이터없음,
2025-05-05,괴산읍,26268.0,혼잡,27954.0,21878.0,혼잡,없음,0.0,0,0,2025,5,5,0,0,1,1,,,,,데이터없음,
2025-05-06,괴산읍,18970.0,여유,26268.0,22722.0,혼잡,없음,0.0,0,0,2025,5,6,1,0,1,1,,,,,데이터없음,
2025-05-07,괴산읍,19184.0,여유,18970.0,22756.0,여유,없음,0.0,0,0,2025,5,7,2,0,0,0,,,,,데이터없음,
2025-05-08,괴산읍,22974.0,혼잡,19184.0,22788.571428571428,여유,없음,0.0,0,0,2025,5,8,3,0,0,0,,,,,데이터없음,
2025-05-09,괴산읍,18932.0,여유,22974.0,23425.14285714286,혼잡,없음,0.0,0,0,2025,5,9,4,0,0,0,,,,,데이터없음,
2025-05-10,괴산읍,17784.0,여유,18932.0,23045.714285714286,여유,없음,0.0,0,0,2025,5,10,5,1,0,0,,,,,데이터없음,
2025-05-11,괴산읍,18340.0,여유,17784.0,21723.714285714286,여유,없음,0.0,0,0,2025,5,11,6,1,0,0,,,,,데이터없음,
2025-05-12,괴산읍,18994.0,여유,18340.0,20350.285714285714,여유,없음,0.0,0,0,2025,5,12,0,0,0,0,,,,,데이터없음,
2025-05-13,괴산읍,22558.0,혼잡,18994.0,19311.14285714286,여유,없음,0.0,0,0,2025,5,13,1,0,0,0,,,,,데이터없음,
2025-05-14,괴산읍,20377.0,보통,22558.0,19823.714285714286,혼잡,없음,0.0,0,0,2025,5,14,2,0,0,0,,,,,데이터없음,
2025-05-15,괴산읍,19894.0,여유,20377.0,19994.14285714286,보통,없음,0.0,0,0,2025,5,15,3,0,0,0,,,,,데이터없음,
2025-05-16,괴산읍,19355.0,여유,19894.0,19554.14285714286,여유,없음,0.0,0,0,2025,5,16,4,0,0,0,,,,,데이터없음,
2025-05-17,괴산읍,21102.0,보통,19355.0,19614.571428571428,여유,없음,0.0,0,0,2025,5,17,5,1,0,0,,,,,데이터없음,
2025-05-18,괴산읍,24311.0,혼잡,21102.0,20088.571428571428,보통,없음,0.0,0,0,2025,5,18,6,1,0,0,,,,,데이터없음,
2025-05-19,괴산읍,19642.0,여유,24311.0,20941.571428571428,혼잡,없음,0.0,0,0,2025,5,19,0,0,0,0,,,,,데이터없음,
2025-05-20,괴산읍,20402.0,보통,19642.0,21034.14285714286,여유,없음,0.0,0,0,2025,5,20,1,0,0,0,,,,,데이터없음,
2025-05-21,괴산읍,20240.0,보통,20402.0,20726.14285714286,보통,없음,0.0,0,0,2025,5,21,2,0,0,0,,,,,데이터없음,
2025-05-22,괴산읍,20293.0,보통,20240.0,20706.571428571428,보통,없음,0.0,0,0,2025,5,22,3,0,0,0,,,,,데이터없음,
2025-05-23,괴산읍,30415.0,혼잡,20293.0,20763.571428571428,보통,특산물,3.0,1,0,2025,5,23,4,0,0,0,,,,,데이터없음,
2025-05-24,괴산읍,31017.0,혼잡,30415.0,22343.571428571428,혼잡,특산물,3.0,1,0,2025,5,24,5,1,0,0,,,,,데이터없음,
2025-05-25,괴산읍,32921.0,혼잡,31017.0,23760.0,혼잡,특산물,3.0,1,0,2025,5,25,6,1,0,0,,,,,데이터없음,
2025-05-26,괴산읍,21035.0,보통,32921.0,24990.0,혼잡,없음,0.0,0,0,2025,5,26,0,0,0,0,,,,,데이터없음,
2025-05-27,괴산읍,20486.0,보통,21035.0,25189.0,보통,없음,0.0,0,0,2025,5,27,1,0,0,0,,,,,데이터없음,
2025-05-28,괴산읍,22914.0,혼잡,20486.0,25201.0,보통,없음,0.0,0,0,2025,5,28,2,0,0,0,,,,,데이터없음,
2025-05-29,괴산읍,20500.0,보통,22914.0,25583.0,혼잡,없음,0.0,0,0,2025,5,29,3,0,0,0,,,,,데이터없음,
2025-05-30,괴산읍,21186.0,보통,20500.0,25612.571428571428,보통,없음,0.0,0,0,2025,5,30,4,0,0,0,,,,,데이터없음,
2025-05-31,괴산읍,21990.0,혼잡,21186.0,24294.14285714286,보통,없음,0.0,0,0,2025,5,31,5,1,0,0,,,,,데이터없음,
2025-06-01,괴산읍,18876.0,여유,21990.0,23004.571428571428,혼잡,없음,0.0,0,0,2025,6,1,6,1,0,0,,,,,데이터없음,
2025-06-02,괴산읍,19271.0,여유,18876.0,20998.14285714286,여유,없음,0.0,0,0,2025,6,2,0,0,0,0,,,,,데이터없음,
2025-06-03,괴산읍,23020.0,혼잡,19271.0,20746.14285714286,여유,없음,0.0,0,0,2025,6,3,1,0,1,1,,,,,데이터없음,
2025-06-04,괴산읍,22082.0,혼잡,23020.0,21108.14285714286,혼잡,없음,0.0,0,0,2025,6,4,2,0,0,0,,,,,데이터없음,
2025-06-05,괴산읍,21752.0,보통,22082.0,20989.285714285714,혼잡,없음,0.0,0,0,2025,6,5,3,0,0,0,,,,,데이터없음,
2025-06-06,괴산읍,26940.0,혼잡,21752.0,21168.14285714286,보통,없음,0.0,0,0,2025,6,6,4,0,1,1,,,,,데이터없음,
2025-06-07,괴산읍,25690.0,혼잡,26940.0,21990.14285714286,혼잡,없음,0.0,0,0,2025,6,7,5,1,0,0,,,,,데이터없음,
2025-06-08,괴산읍,25235.0,혼잡,25690.0,22518.714285714286,혼잡,없음,0.0,0,0,2025,6,8,6,1,0,0,,,,,데이터없음,
2025-06-09,괴산읍,19996.0,보통,25235.0,23427.14285714286,혼잡,없음,0.0,0,0,2025,6,9,0,0,0,0,,,,,데이터없음,
2025-06-10,괴산읍,21588.0,보통,19996.0,23530.714285714286,보통,없음,0.0,0,0,2025,6,10,1,0,0,0,,,,,데이터없음,
2025-06-11,괴산읍,21231.0,보통,21588.0,23326.14285714286,보통,없음,0.0,0,0,2025,6,11,2,0,0,0,,,,,데이터없음,
2025-06-12,괴산읍,22232.0,혼잡,21231.0,23204.571428571428,보통,없음,0.0,0,0,2025,6,12,3,0,0,0,,,,,데이터없음,
2025-06-13,괴산읍,23650.0,혼잡,22232.0,23273.14285714286,혼잡,없음,0.0,0,0,2025,6,13,4,0,0,0,,,,,데이터없음,
2025-06-14,괴산읍,20570.0,보통,23650.0,22803.14285714286,혼잡,없음,0.0,0,0,2025,6,14,5,1,0,0,,,,,데이터없음,
2025-06-15,괴산읍,20020.0,보통,20570.0,22071.714285714286,보통,없음,0.0,0,0,2025,6,15,6,1,0,0,,,,,데이터없음,
2025-06-16,괴산읍,19488.0,여유,20020.0,21326.714285714286,보통,없음,0.0,0,0,2025,6,16,0,0,0,0,,,,,데이터없음,
2025-06-17,괴산읍,20668.0,보통,19488.0,21254.14285714286,여유,없음,0.0,0,0,2025,6,17,1,0,0,0,,,,,데이터없음,
2025-06-18,괴산읍,22253.0,혼잡,20668.0,21122.714285714286,보통,없음,0.0,0,0,2025,6,18,2,0,0,0,,,,,데이터없음,
2025-06-19,괴산읍,20500.0,보통,22253.0,21268.714285714286,혼잡,없음,0.0,0,0,2025,6,19,3,0,0,0,,,,,데이터없음,
2025-06-20,괴산읍,20069.0,보통,20500.0,21021.285714285714,보통,없음,0.0,0,0,2025,6,20,4,0,0,0,,,,,데이터없음,
2025-06-21,괴산읍,19394.0,여유,20069.0,20509.714285714286,보통,없음,0.0,0,0,2025,6,21,5,1,0,0,,,,,데이터없음,
2025-06-22,괴산읍,20094.0,보통,19394.0,20341.714285714286,여유,없음,0.0,0,0,2025,6,22,6,1,0,0,,,,,데이터없음,
2025-06-23,괴산읍,21304.0,보통,20094.0,20352.285714285714,보통,없음,0.0,0,0,2025,6,23,0,0,0,0,,,,,데이터없음,
2025-06-24,괴산읍,19285.0,여유,21304.0,20611.714285714286,보통,없음,0.0,0,0,2025,6,24,1,0,0,0,,,,,데이터없음,
2025-06-25,괴산읍,18736.0,여유,19285.0,20414.14285714286,여유,없음,0.0,0,0,2025,6,25,2,0,0,0,,,,,데이터없음,
2025-06-26,괴산읍,19341.0,여유,18736.0,19911.714285714286,여유,없음,0.0,0,0,2025,6,26,3,0,0,0,,,,,데이터없음,
2025-06-27,괴산읍,23370.0,혼잡,19341.0,19746.14285714286,여유,없음,0.0,0,0,2025,6,27,4,0,0,0,,,,,데이터없음,
2025-06-28,괴산읍,24612.0,혼잡,23370.0,20217.714285714286,혼잡,없음,0.0,0,0,2025,6,28,5,1,0,0,,,,,데이터없음,
2025-06-29,괴산읍,18599.0,여유,24612.0,20963.14285714286,혼잡,없음,0.0,0,0,2025,6,29,6,1,0,0,,,,,데이터없음,
2025-06-30,괴산읍,21144.0,보통,18599.0,20749.571428571428,여유,없음,0.0,0,0,2025,6,30,0,0,0,0,,,,,데이터없음,
2025-08-01,괴산읍,25560.0,혼잡,21144.0,20726.714285714286,보통,없음,0.0,0,0,2025,8,1,4,0,0,0,,,,,데이터없음,
